M,S,agent,run,evalrun,timesteps,reward,solved
23,5,random,3,7,423,-403.0,True
23,5,random,3,8,261,-241.0,True
23,5,random,3,9,156,-136.0,True
23,5,random,4,0,293,-273.0,True
23,5,random,4,1,460,-440.0,True
23,5,random,4,2,199,-179.0,True
23,5,random,4,3,500,-500.0,False
23,5,random,4,4,175,-155.0,True
23,5,random,4,5,213,-193.0,True
23,5,random,4,6,413,-393.0,True
23,5,random,4,7,342,-322.0,True
23,5,random,4,8,500,-500.0,False
23,5,random,4,9,153,-133.0,True
23,5,random,5,0,399,-379.0,True
23,5,random,5,1,455,-435.0,True
23,5,random,5,2,500,-490.0,False
23,5,random,5,3,271,-251.0,True
23,5,random,5,4,360,-340.0,True
23,5,random,5,5,500,-500,False
23,5,random,5,6,500,-490.0,False
23,5,random,5,7,476,-456.0,True
23,5,random,5,8,173,-153.0,True
23,5,random,5,9,500,-490.0,False
23,5,random,6,0,500,-490.0,False
23,5,random,6,1,328,-308.0,True
23,5,random,6,2,460,-440.0,True
23,5,random,6,3,416,-396.0,True
23,5,random,6,4,346,-326.0,True
23,5,random,6,5,268,-248.0,True
23,5,random,6,6,265,-245.0,True
23,5,random,6,7,414,-394.0,True
23,5,random,6,8,500,-500.0,False
23,5,random,6,9,500,-490.0,False
23,5,random,7,0,500,-500.0,False
23,5,random,7,1,364,-344.0,True
23,5,random,7,2,485,-465.0,True
23,5,random,7,3,500,-500,False
23,5,random,7,4,500,-490.0,False
23,5,random,7,5,500,-490.0,False
23,5,random,7,6,500,-490.0,False
23,5,random,7,7,333,-313.0,True
23,5,random,7,8,500,-490.0,False
23,5,random,7,9,500,-500,False
23,5,random,8,0,350,-330.0,True
23,5,random,8,1,430,-410.0,True
23,5,random,8,2,185,-165.0,True
23,5,random,8,3,477,-457.0,True
23,5,random,8,4,372,-352.0,True
23,5,random,8,5,346,-326.0,True
23,5,random,8,6,394,-374.0,True
23,5,random,8,7,302,-282.0,True
23,5,random,8,8,500,-490.0,False
23,5,random,8,9,195,-175.0,True
23,5,random,9,0,500,-490.0,False
23,5,random,9,1,454,-434.0,True
23,5,random,9,2,456,-436.0,True
23,5,random,9,3,446,-426.0,True
23,5,random,9,4,500,-490.0,False
23,5,random,9,5,374,-354.0,True
23,5,random,9,6,288,-268.0,True
23,5,random,9,7,434,-414.0,True
23,5,random,9,8,462,-442.0,True
23,5,random,9,9,372,-352.0,True
28,5,random,3,0,417,-397.0,True
28,5,random,3,1,500,-490.0,False
28,5,random,3,2,262,-242.0,True
28,5,random,3,3,492,-472.0,True
28,5,random,3,4,322,-302.0,True
28,5,random,3,5,500,-500.0,False
28,5,random,3,6,500,-490.0,False
28,5,random,3,7,500,-490.0,False
28,5,random,3,8,198,-178.0,True
28,5,random,3,9,137,-117.0,True
28,5,random,4,0,500,-490.0,False
28,5,random,4,1,145,-125.0,True
28,5,random,4,2,357,-337.0,True
28,5,random,4,3,500,-500,False
28,5,random,4,4,160,-140.0,True
28,5,random,4,5,500,-490.0,False
28,5,random,4,6,280,-260.0,True
28,5,random,4,7,396,-376.0,True
28,5,random,4,8,500,-500.0,False
28,5,random,4,9,500,-490.0,False
28,5,random,5,0,465,-445.0,True
28,5,random,5,1,471,-451.0,True
28,5,random,5,2,500,-490.0,False
28,5,random,5,3,500,-490.0,False
28,5,random,5,4,500,-500,False
28,5,random,5,5,500,-500.0,False
28,5,random,5,6,465,-445.0,True
28,5,random,5,7,500,-500.0,False
28,5,random,5,8,359,-339.0,True
28,5,random,5,9,500,-490.0,False
28,5,random,6,0,500,-490.0,False
28,5,random,6,1,500,-490.0,False
28,5,random,6,2,500,-490.0,False
28,5,random,6,3,500,-490.0,False
28,5,random,6,4,406,-386.0,True
28,5,random,6,5,500,-490.0,False
28,5,random,6,6,467,-447.0,True
28,5,random,6,7,500,-500.0,False
28,5,random,6,8,309,-289.0,True
28,5,random,6,9,500,-490.0,False
28,5,random,7,0,500,-500.0,False
28,5,random,7,1,500,-490.0,False
28,5,random,7,2,500,-500,False
28,5,random,7,3,330,-310.0,True
28,5,random,7,4,500,-500,False
28,5,random,7,5,160,-140.0,True
28,5,random,7,6,337,-317.0,True
28,5,random,7,7,252,-232.0,True
28,5,random,7,8,500,-490.0,False
28,5,random,7,9,290,-270.0,True
28,5,random,8,0,500,-490.0,False
28,5,random,8,1,353,-333.0,True
28,5,random,8,2,347,-327.0,True
28,5,random,8,3,500,-490.0,False
28,5,random,8,4,169,-149.0,True
28,5,random,8,5,500,-490.0,False
28,5,random,8,6,362,-342.0,True
28,5,random,8,7,407,-387.0,True
28,5,random,8,8,294,-274.0,True
28,5,random,8,9,291,-271.0,True
28,5,random,9,0,500,-490.0,False
28,5,random,9,1,411,-391.0,True
28,5,random,9,2,267,-247.0,True
28,5,random,9,3,500,-490.0,False
28,5,random,9,4,500,-490.0,False
28,5,random,9,5,306,-286.0,True
28,5,random,9,6,500,-490.0,False
28,5,random,9,7,500,-500.0,False
28,5,random,9,8,448,-428.0,True
28,5,random,9,9,500,-490.0,False
33,5,random,3,0,198,-178.0,True
33,5,random,3,1,358,-338.0,True
33,5,random,3,2,500,-500.0,False
33,5,random,3,3,266,-246.0,True
33,5,random,3,4,500,-490.0,False
33,5,random,3,5,333,-313.0,True
33,5,random,3,6,500,-500.0,False
33,5,random,3,7,380,-360.0,True
33,5,random,3,8,477,-457.0,True
33,5,random,3,9,500,-500.0,False
33,5,random,4,0,500,-490.0,False
33,5,random,4,1,500,-490.0,False
33,5,random,4,2,500,-500,False
33,5,random,4,3,230,-210.0,True
33,5,random,4,4,500,-490.0,False
33,5,random,4,5,464,-444.0,True
33,5,random,4,6,500,-490.0,False
33,5,random,4,7,500,-500.0,False
33,5,random,4,8,247,-227.0,True
33,5,random,4,9,500,-500.0,False
33,5,random,5,0,500,-500.0,False
33,5,random,5,1,500,-490.0,False
33,5,random,5,2,500,-500,False
33,5,random,5,3,500,-500.0,False
33,5,random,5,4,500,-500.0,False
33,5,random,5,5,500,-490.0,False
33,5,random,5,6,500,-500,False
33,5,random,5,7,500,-490.0,False
33,5,random,5,8,500,-500.0,False
33,5,random,5,9,500,-490.0,False
33,5,random,6,0,500,-500.0,False
33,5,random,6,1,500,-500,False
33,5,random,6,2,333,-313.0,True
33,5,random,6,3,97,-77.0,True
33,5,random,6,4,375,-355.0,True
33,5,random,6,5,470,-450.0,True
33,5,random,6,6,203,-183.0,True
33,5,random,6,7,500,-500.0,False
33,5,random,6,8,365,-345.0,True
33,5,random,6,9,500,-490.0,False
33,5,random,7,0,500,-500.0,False
33,5,random,7,1,500,-490.0,False
33,5,random,7,2,255,-235.0,True
33,5,random,7,3,500,-500,False
33,5,random,7,4,500,-490.0,False
33,5,random,7,5,500,-500,False
33,5,random,7,6,500,-490.0,False
33,5,random,7,7,335,-315.0,True
33,5,random,7,8,336,-316.0,True
33,5,random,7,9,343,-323.0,True
33,5,random,8,0,297,-277.0,True
33,5,random,8,1,322,-302.0,True
33,5,random,8,2,238,-218.0,True
33,5,random,8,3,145,-125.0,True
33,5,random,8,4,357,-337.0,True
33,5,random,8,5,500,-490.0,False
33,5,random,8,6,316,-296.0,True
33,5,random,8,7,500,-490.0,False
33,5,random,8,8,500,-500.0,False
33,5,random,8,9,500,-500.0,False
33,5,random,9,0,500,-500.0,False
33,5,random,9,1,385,-365.0,True
33,5,random,9,2,145,-125.0,True
33,5,random,9,3,500,-500,False
33,5,random,9,4,115,-95.0,True
33,5,random,9,5,500,-490.0,False
33,5,random,9,6,500,-490.0,False
33,5,random,9,7,445,-425.0,True
33,5,random,9,8,315,-295.0,True
33,5,random,9,9,377,-357.0,True
38,5,random,3,0,327,-307.0,True
38,5,random,3,1,292,-272.0,True
38,5,random,3,2,500,-500.0,False
38,5,random,3,3,500,-500.0,False
38,5,random,3,4,407,-387.0,True
38,5,random,3,5,500,-490.0,False
38,5,random,3,6,338,-318.0,True
38,5,random,3,7,500,-490.0,False
38,5,random,3,8,500,-500,False
38,5,random,3,9,288,-268.0,True
38,5,random,4,0,500,-500.0,False
38,5,random,4,1,480,-460.0,True
38,5,random,4,2,500,-500.0,False
38,5,random,4,3,500,-490.0,False
38,5,random,4,4,194,-174.0,True
38,5,random,4,5,500,-490.0,False
38,5,random,4,6,500,-490.0,False
38,5,random,4,7,500,-490.0,False
38,5,random,4,8,500,-500.0,False
38,5,random,4,9,500,-490.0,False
38,5,random,5,0,500,-500.0,False
38,5,random,5,1,500,-490.0,False
38,5,random,5,2,500,-500,False
38,5,random,5,3,500,-500,False
38,5,random,5,4,500,-490.0,False
38,5,random,5,5,500,-500,False
38,5,random,5,6,500,-500.0,False
38,5,random,5,7,500,-500,False
38,5,random,5,8,500,-500,False
38,5,random,5,9,500,-500.0,False
38,5,random,6,0,500,-500,False
38,5,random,6,1,334,-314.0,True
38,5,random,6,2,500,-490.0,False
38,5,random,6,3,500,-500,False
38,5,random,6,4,500,-490.0,False
38,5,random,6,5,500,-490.0,False
38,5,random,6,6,468,-448.0,True
38,5,random,6,7,500,-500,False
38,5,random,6,8,275,-255.0,True
38,5,random,6,9,500,-490.0,False
38,5,random,7,0,500,-500,False
38,5,random,7,1,275,-255.0,True
38,5,random,7,2,447,-427.0,True
38,5,random,7,3,500,-500,False
38,5,random,7,4,500,-490.0,False
38,5,random,7,5,500,-500,False
38,5,random,7,6,500,-500.0,False
38,5,random,7,7,467,-447.0,True
38,5,random,7,8,412,-392.0,True
38,5,random,7,9,218,-198.0,True
38,5,random,8,0,500,-490.0,False
38,5,random,8,1,256,-236.0,True
38,5,random,8,2,184,-164.0,True
38,5,random,8,3,435,-415.0,True
38,5,random,8,4,343,-323.0,True
38,5,random,8,5,328,-308.0,True
38,5,random,8,6,353,-333.0,True
38,5,random,8,7,396,-376.0,True
38,5,random,8,8,500,-490.0,False
38,5,random,8,9,500,-500.0,False
38,5,random,9,0,442,-422.0,True
38,5,random,9,1,500,-490.0,False
38,5,random,9,2,500,-500,False
38,5,random,9,3,312,-292.0,True
38,5,random,9,4,500,-500.0,False
38,5,random,9,5,500,-500.0,False
38,5,random,9,6,500,-490.0,False
38,5,random,9,7,500,-490.0,False
38,5,random,9,8,500,-490.0,False
38,5,random,9,9,500,-500.0,False
43,5,random,3,0,192,-172.0,True
43,5,random,3,1,500,-490.0,False
43,5,random,3,2,500,-500.0,False
43,5,random,3,3,491,-471.0,True
43,5,random,3,4,500,-490.0,False
43,5,random,3,5,500,-500.0,False
43,5,random,3,6,500,-490.0,False
43,5,random,3,7,500,-490.0,False
43,5,random,3,8,459,-439.0,True
43,5,random,3,9,500,-490.0,False
43,5,random,4,0,366,-346.0,True
43,5,random,4,1,436,-416.0,True
43,5,random,4,2,500,-500,False
43,5,random,4,3,500,-490.0,False
43,5,random,4,4,367,-347.0,True
43,5,random,4,5,500,-500,False
43,5,random,4,6,500,-490.0,False
43,5,random,4,7,438,-418.0,True
43,5,random,4,8,500,-490.0,False
43,5,random,4,9,500,-490.0,False
43,5,random,5,0,500,-500.0,False
43,5,random,5,1,500,-500.0,False
43,5,random,5,2,500,-500,False
43,5,random,5,3,500,-500.0,False
43,5,random,5,4,500,-500,False
43,5,random,5,5,500,-500,False
43,5,random,5,6,500,-500,False
43,5,random,5,7,500,-490.0,False
43,5,random,5,8,500,-490.0,False
43,5,random,5,9,500,-490.0,False
43,5,random,6,0,500,-500,False
43,5,random,6,1,500,-500.0,False
43,5,random,6,2,484,-464.0,True
43,5,random,6,3,500,-500.0,False
43,5,random,6,4,500,-500.0,False
43,5,random,6,5,500,-500.0,False
43,5,random,6,6,500,-500,False
43,5,random,6,7,500,-490.0,False
43,5,random,6,8,500,-500.0,False
43,5,random,6,9,500,-500.0,False
43,5,random,7,0,500,-500,False
43,5,random,7,1,500,-500,False
43,5,random,7,2,500,-500,False
43,5,random,7,3,500,-500,False
43,5,random,7,4,500,-500,False
43,5,random,7,5,500,-490.0,False
43,5,random,7,6,500,-490.0,False
43,5,random,7,7,377,-357.0,True
43,5,random,7,8,500,-500.0,False
43,5,random,7,9,500,-500.0,False
43,5,random,8,0,409,-389.0,True
43,5,random,8,1,193,-173.0,True
43,5,random,8,2,331,-311.0,True
43,5,random,8,3,500,-490.0,False
43,5,random,8,4,370,-350.0,True
43,5,random,8,5,500,-490.0,False
43,5,random,8,6,185,-165.0,True
43,5,random,8,7,327,-307.0,True
43,5,random,8,8,263,-243.0,True
43,5,random,8,9,500,-490.0,False
43,5,random,9,0,500,-490.0,False
43,5,random,9,1,500,-490.0,False
43,5,random,9,2,500,-490.0,False
43,5,random,9,3,500,-500.0,False
43,5,random,9,4,494,-474.0,True
43,5,random,9,5,500,-500,False
43,5,random,9,6,351,-331.0,True
43,5,random,9,7,382,-362.0,True
43,5,random,9,8,500,-500,False
43,5,random,9,9,500,-490.0,False
