M,S,run,a_per_sec,t_per_a,load_time
180,240,9,75707.27199214463,1.3208961486816406e-05,0.1473996639251709
180,270,0,87366.77220463257,1.1446142196655274e-05,0.18208670616149902
180,270,1,94017.1836788674,1.0636472702026367e-05,0.1611499786376953
180,270,2,93441.6054572715,1.0701990127563476e-05,0.1607203483581543
180,270,3,90521.09523881464,1.104726791381836e-05,0.1599724292755127
180,270,4,88486.86611688112,1.1301231384277343e-05,0.1766948699951172
180,270,5,84929.00822095331,1.1774682998657227e-05,0.1614384651184082
180,270,6,92432.78503552476,1.0818791389465332e-05,0.16260170936584473
180,270,7,92100.52590551268,1.0857844352722168e-05,0.15833282470703125
180,270,8,83047.79555170113,1.2041401863098144e-05,0.15816879272460938
180,270,9,96080.63407706052,1.040806770324707e-05,0.15882539749145508
180,300,0,89656.746854546,1.1153769493103027e-05,0.17782235145568848
180,300,1,94775.82194102362,1.055135726928711e-05,0.1800518035888672
180,300,2,92867.47969639805,1.0768151283264161e-05,0.17504525184631348
180,300,3,95892.38152067801,1.0428476333618164e-05,0.19112300872802734
180,300,4,89704.10910856319,1.1147904396057129e-05,0.17798376083374023
180,300,5,89353.43817505529,1.1191701889038086e-05,0.17522573471069336
180,300,6,94123.30740679236,1.0624480247497559e-05,0.17786645889282227
180,300,7,93152.10631984791,1.0735297203063964e-05,0.17581510543823242
180,300,8,93875.56681602707,1.0652518272399903e-05,0.17681074142456055
180,300,9,97498.19267166132,1.0256743431091309e-05,0.1916348934173584
180,330,0,89318.80712454322,1.1195993423461915e-05,0.1953411102294922
180,330,1,98013.32922053036,1.0202813148498535e-05,0.18937134742736816
180,330,2,97889.80376780746,1.021571159362793e-05,0.19010281562805176
180,330,3,96220.3777878717,1.0392951965332031e-05,0.20627355575561523
180,330,4,86660.42690700071,1.1539435386657715e-05,0.19400358200073242
180,330,5,89269.95072843172,1.1202096939086914e-05,0.19012713432312012
180,330,6,96843.33020858828,1.0326099395751953e-05,0.20746850967407227
180,330,7,92636.32167254528,1.0795044898986817e-05,0.19263529777526855
180,330,8,89432.69579308727,1.1181759834289551e-05,0.1899254322052002
180,330,9,98179.20502611135,1.0185599327087402e-05,0.1925363540649414
180,360,0,86339.50332652658,1.1582279205322265e-05,0.23152399063110352
180,360,1,99959.58055290753,1.0004186630249023e-05,0.21372485160827637
180,360,2,95997.94926255848,1.041712760925293e-05,0.2301332950592041
180,360,3,94838.61193830737,1.0544371604919434e-05,0.21068906784057617
180,360,4,78815.1154706203,1.2688064575195312e-05,0.21168160438537598
180,360,5,81798.42070672302,1.222536563873291e-05,0.24914908409118652
180,360,6,87585.15127912245,1.1417627334594727e-05,0.24133062362670898
180,360,7,95433.32097082828,1.0478663444519042e-05,0.23326826095581055
180,360,8,82985.02855989664,1.2050580978393554e-05,0.22225522994995117
180,360,9,99575.84807830643,1.0042691230773927e-05,0.2165515422821045
180,390,0,88501.61629290773,1.129934787750244e-05,0.23490381240844727
180,390,1,100122.55410976398,9.987902641296386e-06,0.24581217765808105
180,390,2,101921.49648986812,9.811615943908692e-06,0.23143815994262695
180,390,3,80709.04899534716,1.2390398979187011e-05,0.24654650688171387
180,390,4,88704.13372754536,1.1273574829101562e-05,0.2595863342285156
180,390,5,80587.47353333358,1.2409090995788574e-05,0.24573254585266113
180,390,6,90327.71033481715,1.1070990562438964e-05,0.2547879219055176
180,390,7,95367.57282789606,1.048586368560791e-05,0.2722666263580322
180,390,8,94308.48827300261,1.0603642463684082e-05,0.2321031093597412
180,390,9,102044.73682930034,9.799766540527344e-06,0.24948835372924805
180,420,0,90620.44797047811,1.103520393371582e-05,0.2446298599243164
180,420,1,98838.34480158356,1.0117673873901367e-05,0.2596395015716553
180,420,2,98338.95642591703,1.0169076919555664e-05,0.25710296630859375
180,420,3,95111.73798774113,1.0514068603515626e-05,0.24433469772338867
180,420,4,91304.97438900414,1.0952448844909668e-05,0.25577545166015625
180,420,5,91916.04995628058,1.087961196899414e-05,0.2596297264099121
180,420,6,98861.17540576342,1.0115385055541992e-05,0.2462167739868164
180,420,7,95139.1371410425,1.0511040687561035e-05,0.25844502449035645
180,420,8,96100.00641536755,1.0405969619750977e-05,0.2469635009765625
180,420,9,98377.70642223353,1.0165047645568848e-05,0.257096529006958
180,450,0,83809.64560320988,1.1931967735290528e-05,0.280017614364624
180,450,1,92158.20003515556,1.0851025581359864e-05,0.3107936382293701
180,450,2,86979.41594880325,1.1497163772583008e-05,0.2913553714752197
180,450,3,86231.22437818923,1.1596918106079101e-05,0.30849742889404297
180,450,4,87876.73844632448,1.1379837989807129e-05,0.3064115047454834
180,450,5,83355.93624547875,1.1996865272521973e-05,0.3072683811187744
180,450,6,92106.79573273836,1.0857129096984863e-05,0.2921328544616699
180,450,7,89521.83777530666,1.1170601844787597e-05,0.3087158203125
180,450,8,85683.72454086739,1.1670970916748047e-05,0.3054208755493164
180,450,9,89885.96839003482,1.1125349998474121e-05,0.31049346923828125
180,480,0,82981.90911824757,1.2050962448120117e-05,0.3052365779876709
180,480,1,88378.16539046665,1.1315178871154785e-05,0.3197338581085205
180,480,2,91409.64199395441,1.0939931869506835e-05,0.31975793838500977
180,480,3,86382.35736307823,1.1576604843139648e-05,0.3203117847442627
180,480,4,88337.21562069561,1.1320424079895019e-05,0.3191242218017578
180,480,5,86405.66931729224,1.1573410034179688e-05,0.3216392993927002
180,480,6,93570.22389191794,1.068730354309082e-05,0.3246314525604248
180,480,7,90180.88621992306,1.1088943481445312e-05,0.3236382007598877
180,480,8,88512.44866692272,1.1298012733459473e-05,0.30425143241882324
180,480,9,93437.2340662523,1.070253849029541e-05,0.3230867385864258
210,10,0,36443.750879747815,2.743966579437256e-05,0.01117849349975586
210,10,1,37269.25216321932,2.6831865310668945e-05,0.01247859001159668
210,10,2,38722.418969471146,2.5824928283691406e-05,0.011619091033935547
210,10,3,37489.07541693965,2.6674556732177736e-05,0.01109457015991211
210,10,4,31859.07066975157,3.1388330459594725e-05,0.024682044982910156
210,10,5,38264.83293420002,2.613379955291748e-05,0.011662721633911133
210,10,6,39222.19624638806,2.549588680267334e-05,0.012921333312988281
210,10,7,32400.081882683742,3.086421489715576e-05,0.01181483268737793
210,10,8,34240.725713623295,2.9205131530761718e-05,0.011486053466796875
210,10,9,32836.5719976169,3.045394420623779e-05,0.01159214973449707
210,30,0,39638.01041816299,2.5228476524353027e-05,0.02908158302307129
210,30,1,43228.39303861003,2.3133063316345216e-05,0.029321908950805664
210,30,2,41788.797548249415,2.3930001258850096e-05,0.029749155044555664
210,30,3,41211.778207486364,2.4265027046203614e-05,0.029752016067504883
210,30,4,45571.83399755751,2.194352149963379e-05,0.041136980056762695
210,30,5,42806.708143503325,2.3360991477966307e-05,0.02673506736755371
210,30,6,41847.33514452447,2.389650344848633e-05,0.029824495315551758
210,30,7,42020.10487233586,2.3798298835754395e-05,0.027173757553100586
210,30,8,44558.48966804525,2.244255542755127e-05,0.029259920120239258
210,30,9,43979.0040117185,2.273828983306885e-05,0.02471446990966797
210,60,0,44266.78036867313,2.259054183959961e-05,0.07285618782043457
210,60,1,55629.29225676217,1.79762601852417e-05,0.05499124526977539
210,60,2,55695.700959399794,1.795482635498047e-05,0.04999828338623047
210,60,3,38896.72619765227,2.570924758911133e-05,0.053638458251953125
210,60,4,48975.53502536174,2.0418500900268556e-05,0.07155394554138184
210,60,5,51420.9493919184,1.94474458694458e-05,0.04848313331604004
210,60,6,54681.82801895082,1.82877779006958e-05,0.04819202423095703
210,60,7,53434.912610821,1.8714499473571776e-05,0.059320926666259766
210,60,8,51357.92310583936,1.9471335411071778e-05,0.04691433906555176
210,60,9,56246.38260323829,1.7779040336608887e-05,0.04657459259033203
210,90,0,55598.83720159547,1.7986130714416505e-05,0.0802311897277832
210,90,1,64235.82671979956,1.5567779541015627e-05,0.06538128852844238
210,90,2,66114.18924563723,1.5125513076782227e-05,0.06633567810058594
210,90,3,58826.72059893996,1.6999220848083495e-05,0.0818328857421875
210,90,4,59532.26417692036,1.6797733306884767e-05,0.07062435150146484
210,90,5,59150.266608188205,1.6906261444091796e-05,0.07965207099914551
210,90,6,58606.184921668464,1.7063188552856446e-05,0.06640338897705078
210,90,7,61903.5207473932,1.615433692932129e-05,0.08221197128295898
210,90,8,59347.95558706212,1.684987545013428e-05,0.06581449508666992
210,90,9,61871.01256654635,1.6162776947021485e-05,0.06879925727844238
210,120,0,67014.72171892924,1.4922213554382323e-05,0.09779763221740723
210,120,1,71110.50829986318,1.4062762260437012e-05,0.09869265556335449
210,120,2,69464.08549723505,1.4396071434020997e-05,0.08583211898803711
210,120,3,66836.70493749452,1.4961957931518555e-05,0.09971165657043457
210,120,4,65581.59970604561,1.5248322486877441e-05,0.08594441413879395
210,120,5,65338.962192139326,1.5304970741271974e-05,0.09864497184753418
210,120,6,68687.35435291343,1.4558863639831544e-05,0.08887529373168945
210,120,7,69101.18949553528,1.4471673965454101e-05,0.10173511505126953
210,120,8,69018.86444716506,1.4488935470581055e-05,0.08852386474609375
210,120,9,68123.41235552842,1.4679360389709472e-05,0.09877490997314453
210,150,0,70745.76214009817,1.4135265350341796e-05,0.11920475959777832
210,150,1,76082.04075191326,1.3143825531005859e-05,0.10453510284423828
210,150,2,74388.32716431463,1.344308853149414e-05,0.13531494140625
210,150,3,73216.14478778632,1.3658308982849122e-05,0.11876392364501953
210,150,4,70753.39993184955,1.4133715629577637e-05,0.10441851615905762
210,150,5,50931.78743773633,1.9634246826171876e-05,0.1172325611114502
210,150,6,72683.64112757186,1.3758373260498047e-05,0.18600916862487793
210,150,7,69910.54299253442,1.4304161071777344e-05,0.12087440490722656
210,150,8,67554.28996632194,1.4803028106689453e-05,0.10705327987670898
210,150,9,75499.99369978957,1.3245153427124024e-05,0.12012887001037598
210,180,0,74039.29764853124,1.3506531715393067e-05,0.1426072120666504
210,180,1,80189.50423382895,1.2470650672912598e-05,0.1428508758544922
210,180,2,79562.34397881526,1.2568926811218262e-05,0.12714552879333496
210,180,3,75747.6057436868,1.320185661315918e-05,0.14278101921081543
210,180,4,63197.87607845973,1.582345962524414e-05,0.140336275100708
210,180,5,70907.94131668904,1.4102935791015625e-05,0.14082860946655273
210,180,6,75832.37811470579,1.3187098503112792e-05,0.1407315731048584
210,180,7,74670.80643610714,1.3392257690429687e-05,0.14002084732055664
210,180,8,76420.83437340004,1.3085556030273437e-05,0.1262662410736084
210,180,9,77400.8200865852,1.2919878959655762e-05,0.13924765586853027
210,210,0,77874.7707001166,1.2841272354125976e-05,0.16595101356506348
210,210,1,80803.89618395906,1.2375879287719727e-05,0.16288137435913086
210,210,2,81428.09162617236,1.2280893325805664e-05,0.16048097610473633
210,210,3,78147.11236233485,1.2796521186828613e-05,0.19748425483703613
210,210,4,69287.48422395052,1.4432787895202636e-05,0.16536641120910645
210,210,5,72473.0276117082,1.3798356056213378e-05,0.19209933280944824
210,210,6,71022.12634384478,1.4080286026000977e-05,0.1621081829071045
210,210,7,77531.87745157843,1.289808750152588e-05,0.1635584831237793
210,210,8,71666.75494787707,1.3953638076782226e-05,0.24775171279907227
210,210,9,78114.94766640593,1.2801766395568847e-05,0.16548418998718262
210,240,0,80433.08755141764,1.243281364440918e-05,0.18085885047912598
210,240,1,74281.35255228452,1.3462519645690917e-05,0.18169546127319336
210,240,2,69188.50438953901,1.4453434944152833e-05,0.18574762344360352
210,240,3,78266.83436027005,1.2777018547058105e-05,0.20605731010437012
210,240,4,81160.38947971331,1.2321400642395019e-05,0.18462109565734863
210,240,5,75211.89244438865,1.3295936584472657e-05,0.18355631828308105
210,240,6,85295.50288975023,1.1724090576171875e-05,0.17772698402404785
210,240,7,82766.74257343684,1.2082290649414063e-05,0.19711852073669434
210,240,8,78511.35000159108,1.2737154960632324e-05,0.1838524341583252
210,240,9,83584.17396364332,1.1964106559753418e-05,0.17955827713012695
210,270,0,79335.55144047711,1.2604832649230956e-05,0.20356464385986328
210,270,1,84400.9256464433,1.1848354339599609e-05,0.20113873481750488
210,270,2,85223.75201157366,1.173396110534668e-05,0.201491117477417
210,270,3,86162.67006855126,1.1606121063232422e-05,0.21531105041503906
210,270,4,79153.34329755272,1.2633824348449707e-05,0.20325708389282227
210,270,5,78541.34169748607,1.2732291221618653e-05,0.19940876960754395
210,270,6,85675.84847463513,1.1672043800354004e-05,0.20176458358764648
210,270,7,83424.9071134767,1.1987018585205078e-05,0.21293878555297852
210,270,8,77467.29488076923,1.290881633758545e-05,0.2032470703125
210,270,9,85220.2888421121,1.1734461784362793e-05,0.20238494873046875
210,300,0,83297.00359060723,1.2005352973937989e-05,0.2209017276763916
210,300,1,85907.13116785495,1.1640620231628418e-05,0.23671340942382812
210,300,2,87906.57511967338,1.1375856399536133e-05,0.22093677520751953
210,300,3,84949.9937213664,1.1771750450134277e-05,0.23479151725769043
210,300,4,81206.11576744285,1.2314462661743163e-05,0.22324895858764648
210,300,5,71481.10591695909,1.3989853858947754e-05,0.24479889869689941
210,300,6,75219.44588412311,1.3294577598571777e-05,0.24349284172058105
210,300,7,84776.57312409549,1.1795854568481445e-05,0.2566680908203125
210,300,8,85882.85641156898,1.1643910408020019e-05,0.22586798667907715
210,300,9,87639.32158625286,1.141054630279541e-05,0.23974251747131348
210,330,0,67629.6665360609,1.4786577224731445e-05,0.24135684967041016
210,330,1,85411.18206698814,1.170821189880371e-05,0.2907252311706543
210,330,2,79031.93834674305,1.2653350830078126e-05,0.25217342376708984
210,330,3,76273.52460343007,1.3110899925231934e-05,0.3014976978302002
210,330,4,79040.27859961482,1.2651920318603516e-05,0.26505374908447266
210,330,5,73256.55401274998,1.3650798797607422e-05,0.26119136810302734
210,330,6,91974.70330769163,1.0872673988342285e-05,0.24610066413879395
210,330,7,95366.70547147846,1.0485982894897461e-05,0.22893166542053223
210,330,8,81418.29158214518,1.2282371520996093e-05,0.2171328067779541
210,330,9,97274.3359548034,1.0280323028564453e-05,0.25892186164855957
210,360,0,91204.11584736052,1.0964560508728028e-05,0.24353480339050293
210,360,1,102018.42717180857,9.80229377746582e-06,0.25786757469177246
210,360,2,101793.61227065334,9.823942184448242e-06,0.2558581829071045
210,360,3,81689.60977243866,1.2241625785827637e-05,0.24329400062561035
210,360,4,89259.69197636087,1.1203384399414063e-05,0.2807159423828125
210,360,5,91553.70259208731,1.0922646522521972e-05,0.310239315032959
210,360,6,87516.25422526395,1.1426591873168945e-05,0.2672765254974365
210,360,7,96716.71251576663,1.0339570045471191e-05,0.2861776351928711
210,360,8,89160.6454643819,1.1215901374816895e-05,0.26450252532958984
210,360,9,96869.0514957724,1.0323357582092286e-05,0.26616334915161133
210,390,0,77842.39634757432,1.2846684455871582e-05,0.27781009674072266
210,390,1,99698.6912226823,1.0030341148376466e-05,0.2980623245239258
210,390,2,103192.33371467936,9.69080924987793e-06,0.2854926586151123
210,390,3,94837.96861574639,1.0544466972351074e-05,0.2668619155883789
210,390,4,84994.92377557617,1.1765527725219726e-05,0.2768588066101074
210,390,5,88793.89623256642,1.1262154579162597e-05,0.27747631072998047
210,390,6,99723.34365207302,1.002788543701172e-05,0.27945470809936523
210,390,7,96214.8596910979,1.0393500328063965e-05,0.2597982883453369
210,390,8,93705.89562625809,1.067185401916504e-05,0.277646541595459
210,390,9,94543.60208909537,1.0577249526977538e-05,0.2926797866821289
210,420,0,86498.32955248505,1.1561059951782227e-05,0.30078864097595215
210,420,1,88609.31069741501,1.1285686492919922e-05,0.3239915370941162
210,420,2,73743.41122070432,1.356070041656494e-05,0.3396611213684082
210,420,3,89529.67243138477,1.1169600486755371e-05,0.36707139015197754
210,420,4,84480.99516797287,1.1837124824523925e-05,0.3748021125793457
210,420,5,65444.07153077162,1.5280342102050782e-05,0.3174915313720703
210,420,6,60200.6255014561,1.6611313819885254e-05,0.4292008876800537
210,420,7,83934.76216205399,1.1914205551147461e-05,0.34822869300842285
210,420,8,78705.22955904622,1.2705802917480469e-05,0.3582899570465088
210,420,9,70032.40893023815,1.427927017211914e-05,0.3204970359802246
210,450,0,66340.1672144527,1.5073990821838378e-05,0.43921351432800293
210,450,1,83427.5621185962,1.1986637115478515e-05,0.3783421516418457
210,450,2,58691.39157362409,1.7038464546203614e-05,0.48665857315063477
210,450,3,71842.66329575313,1.3919591903686524e-05,0.4037492275238037
210,450,4,50549.19150054173,1.9782876968383787e-05,0.5405831336975098
210,450,5,45260.889505177,2.2094321250915527e-05,0.5086054801940918
210,450,6,97453.11251138497,1.026146411895752e-05,0.45931124687194824
210,450,7,82501.70144967447,1.2121129035949707e-05,0.3432121276855469
